fold,subset,skeleton_id,skeleton_csv,timestamp_start_s,timestamp_end_s,maneuver_label,base_clip_id,route_anchor,official_maneuver_label,official_fixed_frame_start,official_fixed_frame_end,official_fixed_sec_start,official_fixed_sec_end
5,train,Participant_11_910_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_910_T1R21S1_4_cam2rgbfixed_skeleton.csv,0.026489,11.098749999999997,straight,Participant_11_910_T1R21S1_4_cam2rgbfixed,4,straight,382,591,20.237338,31.309599
5,train,Participant_11_910_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_910_T1R21S2_6_cam2rgbfixed_skeleton.csv,0.026489,10.092488999999995,straight,Participant_11_910_T1R21S2_6_cam2rgbfixed,6,straight,873,1063,46.249205,56.315205
5,train,Participant_11_910_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_910_T1R21S3_2_cam2rgbfixed_skeleton.csv,0.026489,10.887489000000018,straight,Participant_11_910_T1R21S3_2_cam2rgbfixed,2,straight,3380,3585,179.063361,189.924361
5,train,Participant_11_910_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_910_T1R21S4_1_cam2rgbfixed_skeleton.csv,0.026489,10.14515899999998,straight,Participant_11_910_T1R21S4_1_cam2rgbfixed,1,straight,4435,4626,234.954439,245.073109
5,train,Participant_11_294_T2R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_294_T2R12S1_1_cam2rgbfixed_skeleton.csv,0.026413,11.384046,straight,Participant_11_294_T2R12S1_1_cam2rgbfixed,1,straight,45,260,2.377179,13.734812
5,train,Participant_11_294_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_294_T2R12S4_4_cam2rgbfixed_skeleton.csv,0.026413,11.225567000000021,straight,Participant_11_294_T2R12S4_4_cam2rgbfixed,4,straight,3972,4184,209.825674,221.024828
5,train,Participant_11_294_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_294_T2R12S5_6_cam2rgbfixed_skeleton.csv,0.026413,10.802412999999982,straight,Participant_11_294_T2R12S5_6_cam2rgbfixed,6,straight,4466,4670,235.921817,246.697817
5,train,Participant_11_294_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_294_T2R12S6_2_cam2rgbfixed_skeleton.csv,0.026413,10.750132000000017,straight,Participant_11_294_T2R12S6_2_cam2rgbfixed,2,straight,7001,7204,369.836239,380.559958
5,train,Participant_11_054_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_054_T3R12S1_1_cam2rgbfixed_skeleton.csv,0.026162,10.491338999999996,straight,Participant_11_054_T3R12S1_1_cam2rgbfixed,1,straight,317,517,16.587306,27.052483
5,train,Participant_11_054_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_054_T3R12S4_4_cam2rgbfixed_skeleton.csv,0.026162,11.223162000000002,straight,Participant_11_054_T3R12S4_4_cam2rgbfixed,4,straight,4293,4507,224.635027,235.832027
5,train,Participant_11_054_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_054_T3R12S5_6_cam2rgbfixed_skeleton.csv,0.026162,10.595989999999972,straight,Participant_11_054_T3R12S5_6_cam2rgbfixed,6,straight,4795,4997,250.902622,261.47245
5,train,Participant_11_054_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_054_T3R12S6_2_cam2rgbfixed_skeleton.csv,0.026162,10.543664999999976,straight,Participant_11_054_T3R12S6_2_cam2rgbfixed,2,straight,7318,7519,382.920831,393.438334
5,train,Participant_12_781_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_781_T1R21S1_4_cam2rgbfixed_skeleton.csv,0.026266,10.427610999999999,straight,Participant_12_781_T1R21S1_4_cam2rgbfixed,4,straight,545,743,28.629964,39.031309
5,train,Participant_12_781_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_781_T1R21S2_6_cam2rgbfixed_skeleton.csv,0.026266,10.060265999999999,straight,Participant_12_781_T1R21S2_6_cam2rgbfixed,6,straight,1018,1209,53.477621,63.511621
5,train,Participant_12_781_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_781_T1R21S3_2_cam2rgbfixed_skeleton.csv,0.026266,10.112778999999996,yield,Participant_12_781_T1R21S3_2_cam2rgbfixed,2,yield,3658,3850,192.162219,202.248732
5,train,Participant_12_781_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_781_T1R21S4_1_cam2rgbfixed_skeleton.csv,0.026266,12.371297000000006,yield,Participant_12_781_T1R21S4_1_cam2rgbfixed,1,yield,4919,5154,258.405127,270.750158
5,train,Participant_12_582_T2R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_582_T2R12S1_1_cam2rgbfixed_skeleton.csv,0.026044,10.860043999999997,overtake,Participant_12_582_T2R12S1_1_cam2rgbfixed,1,overtake_left,499,707,25.992291,36.826291
5,train,Participant_12_582_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_582_T2R12S4_4_cam2rgbfixed_skeleton.csv,0.026044,11.381393999999988,straight,Participant_12_582_T2R12S4_4_cam2rgbfixed,4,straight,4804,5022,250.234399,261.589749
5,train,Participant_12_582_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_582_T2R12S5_6_cam2rgbfixed_skeleton.csv,0.026044,10.079043999999998,yield,Participant_12_582_T2R12S5_6_cam2rgbfixed,6,yield,5356,5549,278.987395,289.040395
5,train,Participant_12_582_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_582_T2R12S6_2_cam2rgbfixed_skeleton.csv,0.026044,11.537660000000004,straight,Participant_12_582_T2R12S6_2_cam2rgbfixed,2,straight,8204,8425,427.336181,438.847797
5,train,Participant_12_893_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_893_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.026478,10.564499000000001,straight,Participant_12_893_T3R21S1_4_cam2rgbfixed,4,straight,276,475,14.615548,25.153569
5,train,Participant_12_893_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_893_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.026478,10.087906,straight,Participant_12_893_T3R21S2_6_cam2rgbfixed,6,straight,792,982,41.940267,52.001695
5,train,Participant_12_893_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_12_893_T3R21S3_2_cam2rgbfixed_skeleton.csv,0.026478,11.411778000000002,straight,Participant_12_893_T3R21S3_2_cam2rgbfixed,2,straight,3241,3456,171.626774,183.012074
