fold,subset,skeleton_id,skeleton_csv,timestamp_start_s,timestamp_end_s,maneuver_label,base_clip_id,route_anchor,official_maneuver_label,official_fixed_frame_start,official_fixed_frame_end,official_fixed_sec_start,official_fixed_sec_end
4,train,Participant_11_910_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_910_T1R21S1_4_cam2rgbfixed_skeleton.csv,0.026489,11.098749999999997,straight,Participant_11_910_T1R21S1_4_cam2rgbfixed,4,straight,382,591,20.237338,31.309599
4,train,Participant_11_910_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_910_T1R21S2_6_cam2rgbfixed_skeleton.csv,0.026489,10.092488999999995,straight,Participant_11_910_T1R21S2_6_cam2rgbfixed,6,straight,873,1063,46.249205,56.315205
4,train,Participant_11_910_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_910_T1R21S3_2_cam2rgbfixed_skeleton.csv,0.026489,10.887489000000018,straight,Participant_11_910_T1R21S3_2_cam2rgbfixed,2,straight,3380,3585,179.063361,189.924361
4,train,Participant_11_910_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_910_T1R21S4_1_cam2rgbfixed_skeleton.csv,0.026489,10.14515899999998,straight,Participant_11_910_T1R21S4_1_cam2rgbfixed,1,straight,4435,4626,234.954439,245.073109
4,train,Participant_11_294_T2R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_294_T2R12S1_1_cam2rgbfixed_skeleton.csv,0.026413,11.384046,straight,Participant_11_294_T2R12S1_1_cam2rgbfixed,1,straight,45,260,2.377179,13.734812
4,train,Participant_11_294_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_294_T2R12S4_4_cam2rgbfixed_skeleton.csv,0.026413,11.225567000000021,straight,Participant_11_294_T2R12S4_4_cam2rgbfixed,4,straight,3972,4184,209.825674,221.024828
4,train,Participant_11_294_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_294_T2R12S5_6_cam2rgbfixed_skeleton.csv,0.026413,10.802412999999982,straight,Participant_11_294_T2R12S5_6_cam2rgbfixed,6,straight,4466,4670,235.921817,246.697817
4,train,Participant_11_294_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_294_T2R12S6_2_cam2rgbfixed_skeleton.csv,0.026413,10.750132000000017,straight,Participant_11_294_T2R12S6_2_cam2rgbfixed,2,straight,7001,7204,369.836239,380.559958
4,train,Participant_11_054_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_054_T3R12S1_1_cam2rgbfixed_skeleton.csv,0.026162,10.491338999999996,straight,Participant_11_054_T3R12S1_1_cam2rgbfixed,1,straight,317,517,16.587306,27.052483
4,train,Participant_11_054_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_11_054_T3R12S4_4_cam2rgbfixed_skeleton.csv,0.026162,11.223162000000002,straight,Participant_11_054_T3R12S4_4_cam2rgbfixed,4,straight,4293,4507,224.635027,235.832027
