fold,subset,skeleton_id,skeleton_csv,timestamp_start_s,timestamp_end_s,maneuver_label,base_clip_id,route_anchor,official_maneuver_label,official_fixed_frame_start,official_fixed_frame_end,official_fixed_sec_start,official_fixed_sec_end
2,val,Participant_13_444_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_444_T1R21S1_4_cam2rgbfixed_skeleton.csv,0.026451,10.977094,straight,Participant_13_444_T1R21S1_4_cam2rgbfixed,4,straight,299,506,15.817595,26.768238
2,val,Participant_13_444_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_444_T1R21S2_6_cam2rgbfixed_skeleton.csv,0.026451,10.077451000000002,straight,Participant_13_444_T1R21S2_6_cam2rgbfixed,6,straight,840,1030,44.437391,54.488391
2,val,Participant_13_444_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_444_T1R21S3_2_cam2rgbfixed_skeleton.csv,0.026451,10.126450999999994,overtake,Participant_13_444_T1R21S3_2_cam2rgbfixed,2,overtake_left,3948,4139,208.855737,218.955737
2,val,Participant_13_444_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_444_T1R21S4_1_cam2rgbfixed_skeleton.csv,0.026451,12.775750000000007,overtake,Participant_13_444_T1R21S4_1_cam2rgbfixed,1,overtake_left,4865,5106,257.366556,270.115855
2,val,Participant_13_476_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_476_T2R21S1_4_cam2rgbfixed_skeleton.csv,0.026312,11.024576,straight,Participant_13_476_T2R21S1_4_cam2rgbfixed,4,straight,49,258,2.57854,13.576804
2,val,Participant_13_476_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_476_T2R21S2_6_cam2rgbfixed_skeleton.csv,0.026312,10.498342000000005,straight,Participant_13_476_T2R21S2_6_cam2rgbfixed,6,straight,543,742,28.574436,39.046466
2,val,Participant_13_476_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_476_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.026312,11.182445000000012,straight,Participant_13_476_T2R21S3_2_cam2rgbfixed,2,straight,3054,3266,160.711467,171.8676
2,val,Participant_13_476_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_476_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.026312,11.550808,overtake,Participant_13_476_T2R21S4_1_cam2rgbfixed,1,overtake_left,4081,4300,214.755565,226.280061
2,val,Participant_13_564_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_564_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.026361,10.254652000000002,yield,Participant_13_564_T3R21S1_4_cam2rgbfixed,4,yield,318,512,16.765962,26.994253
2,val,Participant_13_564_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_13_564_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.026361,10.465361000000007,straight,Participant_13_564_T3R21S2_6_cam2rgbfixed,6,straight,1242,1440,65.482153,75.921153
