Original Filename,Gesture Type,Start Frame,End Frame,Start Timestamp,End Timestamp,use_flag,Iexclude_reason,session_id,Participant_ID,generated_video_filename,base_clip_id,skeleton_csv,route_anchor,fixed_fps,maneuver_label,official_fixed_frame_start,official_fixed_frame_end,official_fixed_sec_start,official_fixed_sec_end
Participant_10_198_T2R21S1_4,Right_Look,37,60,1.925,3.138,,,Participant_10_20260218_131835_198,10,Participant_10_198_T2R21S1_4_cam2rgbfixed,Participant_10_198_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_198_T2R21S1_4_cam2rgbfixed_skeleton.csv,4.0,18.964,overtake,0.0,191.0,-0,10.124446
Participant_10_198_T2R21S1_4,Right_Look,139,152,7.356,8,exclude,duration_under_1s_hard_exclude,Participant_10_20260218_131835_198,10,Participant_10_198_T2R21S1_4_cam2rgbfixed,Participant_10_198_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_198_T2R21S1_4_cam2rgbfixed_skeleton.csv,4.0,18.964,overtake,0.0,191.0,-0,10.124446
Participant_10_198_T2R21S1_4,Upper_Limb_Left_Rotation,0,10,0,0.527315,exclude,scene1246_docx_branch_disable,Participant_10_20260218_131835_198,10,Participant_10_198_T2R21S1_4_cam2rgbfixed,Participant_10_198_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_198_T2R21S1_4_cam2rgbfixed_skeleton.csv,4.0,18.964,overtake,0.0,191.0,-0,10.124446
Participant_10_198_T2R21S1_4,Upper_Limb_Left_Rotation,11,29,0.580046,1.529213,,,Participant_10_20260218_131835_198,10,Participant_10_198_T2R21S1_4_cam2rgbfixed,Participant_10_198_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_198_T2R21S1_4_cam2rgbfixed_skeleton.csv,4.0,18.964,overtake,0.0,191.0,-0,10.124446
Participant_10_198_T2R21S1_4,Upper_Limb_Right_Rotation,38,63,2.004,3.348,,,Participant_10_20260218_131835_198,10,Participant_10_198_T2R21S1_4_cam2rgbfixed,Participant_10_198_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_198_T2R21S1_4_cam2rgbfixed_skeleton.csv,4.0,18.964,overtake,0.0,191.0,-0,10.124446
Participant_10_198_T2R21S1_4,Upper_Limb_Right_Rotation,64,65,3.374815,3.427547,exclude,duration_under_1s_hard_exclude,Participant_10_20260218_131835_198,10,Participant_10_198_T2R21S1_4_cam2rgbfixed,Participant_10_198_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_198_T2R21S1_4_cam2rgbfixed_skeleton.csv,4.0,18.964,overtake,0.0,191.0,-0,10.124446
Participant_10_198_T2R21S1_4,Upper_Limb_Right_Rotation,135,156,7.145,8,,,Participant_10_20260218_131835_198,10,Participant_10_198_T2R21S1_4_cam2rgbfixed,Participant_10_198_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_198_T2R21S1_4_cam2rgbfixed_skeleton.csv,4.0,18.964,overtake,0.0,191.0,-0,10.124446
Participant_10_198_T2R21S1_4,Upper_Limb_Left_Rotation,157,178,8.279,9.386,,,Participant_10_20260218_131835_198,10,Participant_10_198_T2R21S1_4_cam2rgbfixed,Participant_10_198_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_198_T2R21S1_4_cam2rgbfixed_skeleton.csv,4.0,18.964,overtake,0.0,191.0,-0,10.124446
Participant_10_198_T2R21S1_4,Pedaling,100,167,5.273149,8.858891,,,Participant_10_20260218_131835_198,10,Participant_10_198_T2R21S1_4_cam2rgbfixed,Participant_10_198_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_198_T2R21S1_4_cam2rgbfixed_skeleton.csv,4.0,18.964,overtake,0.0,191.0,-0,10.124446
Participant_10_198_T2R21S1_4,Pedaling,191,191,10.071715,10.124446,exclude,duration_under_1s_hard_exclude,Participant_10_20260218_131835_198,10,Participant_10_198_T2R21S1_4_cam2rgbfixed,Participant_10_198_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_198_T2R21S1_4_cam2rgbfixed_skeleton.csv,4.0,18.964,overtake,0.0,191.0,-0,10.124446
Participant_10_198_T2R21S1_4,,0,10,0,0.554,exclude,scene1246_docx_branch_disable,Participant_10_20260218_131835_198,10,Participant_10_198_T2R21S1_4_cam2rgbfixed,Participant_10_198_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_198_T2R21S1_4_cam2rgbfixed_skeleton.csv,4.0,18.964,overtake,0.0,191.0,-0,10.124446
Participant_10_198_T2R21S1_4,,0,10,0,0.554,exclude,scene1246_docx_branch_disable,Participant_10_20260218_131835_198,10,Participant_10_198_T2R21S1_4_cam2rgbfixed,Participant_10_198_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_198_T2R21S1_4_cam2rgbfixed_skeleton.csv,4.0,18.964,overtake,0.0,191.0,-0,10.124446
Participant_10_198_T2R21S2_6,Left_Look,0,7,0,0.395,exclude,duration_under_1s_hard_exclude,Participant_10_20260218_131835_198,10,Participant_10_198_T2R21S2_6_cam2rgbfixed,Participant_10_198_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_198_T2R21S2_6_cam2rgbfixed_skeleton.csv,6.0,18.964,straight,473.0,665.0,24.941995,35.066442
Participant_10_198_T2R21S2_6,Upper_Limb_Left_Rotation,0,5,0,0.2,exclude,duration_under_1s_hard_exclude,Participant_10_20260218_131835_198,10,Participant_10_198_T2R21S2_6_cam2rgbfixed,Participant_10_198_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_198_T2R21S2_6_cam2rgbfixed_skeleton.csv,6.0,18.964,straight,473.0,665.0,24.941995,35.066442
Participant_10_198_T2R21S2_6,Upper_Limb_Right_Rotation,6,24,0.316,1.2,,,Participant_10_20260218_131835_198,10,Participant_10_198_T2R21S2_6_cam2rgbfixed,Participant_10_198_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_198_T2R21S2_6_cam2rgbfixed_skeleton.csv,6.0,18.964,straight,473.0,665.0,24.941995,35.066442
Participant_10_198_T2R21S2_6,Pedaling,0,192,0,10.124,,,Participant_10_20260218_131835_198,10,Participant_10_198_T2R21S2_6_cam2rgbfixed,Participant_10_198_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_198_T2R21S2_6_cam2rgbfixed_skeleton.csv,6.0,18.964,straight,473.0,665.0,24.941995,35.066442
Participant_10_198_T2R21S3_2,Left_Look,153,171,8.094,9,,,Participant_10_20260218_131835_198,10,Participant_10_198_T2R21S3_2_cam2rgbfixed,Participant_10_198_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_198_T2R21S3_2_cam2rgbfixed_skeleton.csv,2.0,18.964,overtake,2908.0,3113.0,153.343177,164.153132
Participant_10_198_T2R21S3_2,Right_Look,179,205,9.413,10.809956,,,Participant_10_20260218_131835_198,10,Participant_10_198_T2R21S3_2_cam2rgbfixed,Participant_10_198_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_198_T2R21S3_2_cam2rgbfixed_skeleton.csv,2.0,18.964,overtake,2908.0,3113.0,153.343177,164.153132
Participant_10_198_T2R21S3_2,Upper_Limb_Left_Rotation,155,187,8.228,9.912,,,Participant_10_20260218_131835_198,10,Participant_10_198_T2R21S3_2_cam2rgbfixed,Participant_10_198_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_198_T2R21S3_2_cam2rgbfixed_skeleton.csv,2.0,18.964,overtake,2908.0,3113.0,153.343177,164.153132
Participant_10_198_T2R21S3_2,Pedaling,0,205,0,10.81,,,Participant_10_20260218_131835_198,10,Participant_10_198_T2R21S3_2_cam2rgbfixed,Participant_10_198_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_198_T2R21S3_2_cam2rgbfixed_skeleton.csv,2.0,18.964,overtake,2908.0,3113.0,153.343177,164.153132
Participant_10_198_T2R21S4_1,Left_Look,155,174,8,9,,,Participant_10_20260218_131835_198,10,Participant_10_198_T2R21S4_1_cam2rgbfixed,Participant_10_198_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_198_T2R21S4_1_cam2rgbfixed_skeleton.csv,1.0,18.964,overtake,4079.0,4270.0,215.091753,225.163753
Participant_10_198_T2R21S4_1,Right_Look,175,191,9,10.071715,exclude,duration_under_1s_hard_exclude,Participant_10_20260218_131835_198,10,Participant_10_198_T2R21S4_1_cam2rgbfixed,Participant_10_198_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_10_198_T2R21S4_1_cam2rgbfixed_skeleton.csv,1.0,18.964,overtake,4079.0,4270.0,215.091753,225.163753
